wavenumber	0,1mM Sy	0,2mM Sy	0,05mM Sy	0,5mM Sy	0,7mM Sy	0,25mM Sy	0,75mM Sy	1mM Sy	2mM Sy	4mM Sy	9mM Sy	12mM Sy
1581.8419	155.90906	92.954927	188.1874	235.43766	187.23168	434.69945	317.3763	40.387217	128.10608	252.01243	176.57066	58.292542
1582.771	136.49055	90.471237	177.96107	200.2132	189.62089	390.50664	297.81415	18.286878	125.05846	211.54557	159.10445	26.696334
1583.7	118.73925	93.32156	212.40169	209.9894	191.01077	402.64741	334.91897	21.853893	108.67858	228.41327	163.97283	47.101576
1584.6289	124.65516	91.172565	189.84259	192.76626	176.73466	411.78845	337.02409	41.754924	104.96642	201.94888	179.1758	60.174935
1585.5577	131.23828	81.690916	198.95045	196.21044	171.45922	434.26307	353.1295	71.323307	92.921985	224.48573	189.0467	95.916408
1586.4863	126.15525	65.209929	186.39186	164.98857	143.18442	428.07123	329.23516	58.225681	117.54525	213.35708	155.58546	73.325952
1587.4149	119.73945	83.396308	200.16694	145.10075	126.91032	436.87969	330.00784	40.795432	120.50293	216.22974	135.12554	56.070323
1588.3433	108.32416	97.91668	202.27559	141.54686	99.970196	436.35503	325.1141	27.36584	109.79498	210.4369	122.33348	24.482763
1589.2716	89.576085	99.771065	171.38452	134.99364	78.03074	425.83062	314.88732	23.270266	66.088089	194.6453	99.542683	17.563315
1590.1997	92.828522	111.95944	184.49369	144.77436	108.75858	428.97308	345.99413	39.842015	71.04889	242.52154	116.41975	27.311936
1591.1278	116.08153	111.14852	196.60318	148.22246	127.82047	428.44918	357.43461	69.414472	89.344112	240.39908	112.29812	43.062047
1592.0557	158.33504	148.67159	248.04624	189.67116	170.54965	474.92549	379.87534	89.987586	128.97369	270.61112	154.84437	50.813558
1592.9835	148.5891	154.862	241.15624	202.12052	167.61284	482.06872	352.31637	107.22805	146.93767	259.82439	161.7252	70.566514
1593.9112	131.8437	156.71976	229.9332	222.57054	177.01003	486.2122	355.42437	79.802527	168.90269	278.70557	157.27395	59.320913
1594.8388	103.43217	143.91153	197.3771	197.02122	157.4079	476.0226	352.53266	74.377687	156.53545	277.25464	128.49061	49.41009
1595.7662	100.68782	135.43729	208.82123	167.80584	151.13972	514.16654	376.97453	68.953503	175.16922	256.47156	118.04181	27.500663
1596.6935	82.277341	114.96373	173.93231	138.92446	158.20555	533.31074	391.4167	61.529999	176.47072	240.35637	106.26093	29.926012
1597.6207	63.200734	97.157507	157.04368	104.37706	163.93871	536.45518	411.85916	36.44051	193.43994	263.24241	81.481296	34.019469
1598.5478	59.458001	106.6853	121.82198	124.83032	170.67254	488.26655	415.96859	42.685034	161.74354	298.12969	77.702915	27.781034
1599.4748	54.04914	141.88044	138.26724	145.61756	166.07371	518.07818	439.07831	57.263572	164.0482	322.01819	92.259119	42.210706
1600.4016	58.640789	118.07623	121.04606	155.07208	138.47551	532.22333	415.18829	84.176098	155.35389	311.2412	105.81651	51.975107
1601.3284	56.233004	95.606047	151.49187	143.19398	132.54468	551.03547	411.2986	71.422663	179.99399	319.46549	105.04189	48.074325
1602.255	91.159063	93.136523	178.60459	133.31648	152.94781	547.8478	399.7425	66.336547	198.96844	343.02429	106.60178	61.174936
1603.1815	110.75233	147.00101	209.38424	160.1063	184.68495	579.32705	432.18669	60.251111	205.94395	369.58431	109.49626	56.61032
1604.1078	127.01277	156.19948	162.49747	161.89673	174.4227	614.13984	441.96446	58.832993	193.58714	380.47884	83.725256	79.71376
1605.0341	124.94044	149.73198	131.27769	146.68786	125.16117	590.28627	429.40924	49.748916	162.56476	380.70798	63.62223	54.152019
1605.9602	112.86862	129.59847	139.7248	140.81293	95.900268	548.09956	425.18761	37.332155	158.54338	366.9383	62.520391	34.258333
1606.8862	99.130669	152.46564	165.83886	169.60533	105.30669	540.24644	439.63293	70.249408	172.8564	380.16984	99.753132	51.032751
1607.8121	87.72659	144.00014	165.61987	195.39837	157.71379	580.06024	483.41188	75.500671	185.83713	404.73593	140.98712	51.141937
1608.7379	110.32305	166.20199	160.40116	217.5254	189.45488	634.54096	511.19113	122.75261	199.15224	450.30326	189.55569	98.919226
1609.6635	102.92001	143.07115	163.516	173.98637	170.1966	640.02188	513.63729	92.67187	173.46837	453.53841	165.45877	65.6979
1610.589	134.18418	158.94099	154.96447	163.448	165.27232	659.50306	512.75041	102.92514	175.45222	465.77479	155.36311	84.144676
1611.5144	132.11555	154.8115	159.07987	133.91028	150.3487	644.31782	521.53049	104.17908	174.43712	449.67906	126.93535	89.926218
1612.4397	131.04746	148.68269	130.52889	153.70654	136.75908	620.7995	523.31087	100.43371	177.42306	451.25121	110.84217	89.709194
1613.3649	88.646569	138.88788	137.31152	118.50345	98.836793	578.94809	501.42488	98.022338	189.74339	446.49126	98.083566	62.493602
1614.29	83.91288	144.09374	116.76109	125.30102	97.91517	604.09695	486.87251	96.611646	194.39809	444.3992	75.65954	54.279442
1615.2149	102.51303	178.63359	134.2109	108.76586	125.66084	664.57933	505.32038	117.2016	223.38715	463.64163	96.236695	63.399998
1616.1397	121.11372	193.17411	135.66098	105.89801	121.40717	681.3953	512.10189	114.12557	237.71058	461.55194	86.481759	80.521985
1617.0644	99.381604	194.38197	118.77801	109.03082	105.15416	680.54485	539.21702	82.716877	234.70173	465.79682	90.394732	69.312068
1617.989	88.316693	197.25716	93.561977	121.16428	99.568485	688.69466	539.33244	82.642193	226.36059	448.04291	96.308946	66.436915
1618.9134	54.58562	163.13301	52.346176	139.965	101.98343	687.51133	536.78144	40.568156	193.02046	405.62349	85.224338	35.229808
1619.8377	52.855081	128.34286	68.463986	107.76638	104.39904	692.99492	527.56407	37.828127	194.01471	427.53863	100.4743	45.024129
1620.7619	40.125076	90.88671	72.24874	80.901736	105.81531	671.8121	539.01366	19.088773	183.01	417.78832	80.392177	16.819879
1621.686	19.395605	126.76457	108.70044	71.037746	88.565576	670.96286	561.13021	58.350093	197.00634	446.37256	82.311291	27.950388
1622.61	0	116.97643	75.81908	27.174405	76.316506	634.4472	532.91372	48.612087	184.67039	405.62469	58.898309	1.0823263
1623.5339	8.9722004	141.52229	58.271331	29.311715	52.734765	636.9318	543.69752	62.208087	184.66882	444.5447	59.153232	60.215691
1624.4576	18.611636	124.73547	33.057144	6.1162893	70.820309	648.08326	512.14823	40.804733	161.00159	425.46586	11.409331	55.683763
1625.3812	32.58497	164.61599	40.5099	85.921514	93.239847	685.5683	524.2659	57.735385	207.00206	494.05491	0	75.486595
1626.3047	55.55887	166.8305	49.962933	92.060719	113.99338	732.0536	509.7172	75.333377	229.33692	465.31184	10.603332	38.290851
1627.2281	89.2	191.37902	50.416243	118.86724	117.41424	738.53914	546.83545	104.93204	276.33948	486.90332	64.541413	67.096532
1628.1513	93.841698	188.26152	48.869779	75.007693	87.835719	698.02489	544.95395	114.19802	236.00972	435.49595	59.814357	46.903585
1629.0745	43.817291	130.81138	5.3236411	35.482177	55.591237	628.51094	538.73945	44.131358	211.01436	376.08986	35.755268	35.378779
1629.9975	47.793451	132.36188	27.77773	34.957259	52.014036	668.66385	583.5252	31.398677	198.35335	403.01825	43.364376	34.188678
1630.9204	30.436843	99.246382	22.565429	34.766322	31.770829	682.81701	578.31124	0	213.36004	411.61452	16.974897	0
1631.8432	68.080797	140.46489	78.686735	88.576031	60.194949	737.30376	596.76424	49.389991	266.36777	510.21201	41.253499	32.031157
1632.7658	35.725318	92.017367	35.808269	77.053003	55.619683	704.7907	539.21748	49.780672	242.70984	477.14398	12.533628	28.063853
1633.6884	44.037066	93.903874	19.263462	66.197341	68.045122	713.27795	573.33773	49.838718	233.71965	478.41056	46.148389	61.098022
1634.6108	53.34938	113.79102	33.385547	78.675607	89.471175	719.76539	576.79155	77.897451	212.39713	469.34495	43.764676	57.46706
1635.5331	89.99559	147.67884	66.174573	87.154518	129.89789	720.91975	612.579	113.29021	229.07565	498.94722	43.049042	61.504271
1636.4553	115.30903	176.90065	118.96388	120.63408	186.99192	731.07435	628.0334	159.35033	252.08854	524.55071	55.001485	77.209651
1637.3773	101.2897	133.45645	65.086737	89.780894	149.08657	674.56249	627.48805	119.41114	229.10243	484.15533	37.955453	71.249899
1638.2993	65.270933	126.34626	34.209923	68.595078	109.18193	681.38427	624.27637	78.472642	246.1174	475.09457	55.910717	53.624951
1639.2211	41.252729	112.57005	0	51.409854	73.944561	674.53957	607.39826	49.534833	238.4667	457.36829	70.534171	39.334871
1640.1428	35.901753	113.7945	7.8746269	52.891942	60.707852	674.69512	609.52045	39.931048	245.81703	470.30988	48.159034	20.379624
1641.0644	45.218006	125.68629	29.082997	107.70801	83.471801	695.85093	627.64292	70.994623	263.1684	500.58601	58.451973	20.759213
1641.9858	37.201489	113.91205	11.625196	91.524666	96.23636	701.67359	613.76564	59.725549	243.52077	503.52995	46.079767	21.140332
1642.9072	31.518864	149.80517	25.167719	89.342021	138.33496	726.16322	619.55536	83.790506	252.54088	520.47517	93.042189	50.189588
1643.8284	34.836803	140.69893	26.377405	39.493302	127.43416	693.98638	585.67866	60.522814	227.22866	501.42152	78.00613	74.90704
1644.7495	29.155303	165.59335	30.254167	65.645225	91.534025	685.8098	602.13558	88.589146	234.91747	475.03575	54.638146	77.292657
1645.6705	40.807696	112.1551	35.131339	62.464459	88.967877	686.63345	605.92612	83.656168	230.27398	458.31786	45.271567	71.679773
1646.5914	7.1273175	86.717516	11.00892	47.617669	44.735719	636.79069	571.38362	51.057214	191.29819	403.26783	22.906395	9.4017199
1647.5121	29.780833	75.947237	21.220329	49.771471	77.170836	662.28146	554.50802	29.125609	210.99006	432.55228	33.209407	20.791861
1648.4327	29.768242	111.51095	14.765482	61.259248	55.606609	660.43915	551.63272	11.86136	222.34963	451.5046	23.180491	5.1834973
1649.3533	69.75621	126.74203	21.64429	85.74772	85.376418	728.2638	578.42442	50.264475	260.37694	476.79152	37.486201	53.243268
1650.2736	54.744741	96.973711	23.857013	56.570062	64.48012	684.08859	577.88297	24.001598	243.07187	457.74618	17.126871	32.637926
1651.1939	52.733829	104.53942	26.070058	67.3931	107.91786	669.91368	583.6752	51.07275	240.76787	459.36878	13.102167	38.700717
1652.1141	39.390144	113.10578	36.95018	47.550112	123.02292	627.07236	568.80105	62.144591	248.79824	482.99258	32.4122	55.431668
1653.0341	39.04702	139.33946	39.164128	40.707713	138.12858	628.23123	549.26047	85.883778	248.16293	487.28419	50.390412	67.164143
1653.954	35.704453	103.24045	41.045152	31.199288	114.90157	639.72368	545.72018	84.956988	257.19532	483.91033	80.70336	81.231444
1654.8738	32.362445	78.808783	43.593251	49.358171	109.67521	611.88304	547.18018	61.364219	251.22874	479.53767	81.01771	65.633571
1655.7935	61.020997	49.377772	21.475092	64.851028	74.449502	592.70932	559.9738	59.105471	248.59653	486.83287	89.333462	95.03719
1656.7131	43.346772	64.614088	14.024006	43.011192	31.224449	557.53585	513.10105	35.180743	197.63201	454.12928	77.31728	95.775635
1657.6325	29.673107	63.517707	22.906749	19.171943	0	584.36256	488.56186	3.9233617	176.33514	421.09349	59.969276	62.182267
1658.5518	0	46.755319	26.789898	0	14.84062	562.52286	466.68963	0	170.70598	391.72557	41.289339	18.257055
1659.471	1.1413576	41.326924	24.340123	15.44271	43.68203	535.68341	464.15102	12.372665	207.41117	393.02551	41.944133	0
1660.3901	40.616663	51.232523	16.224087	60.886209	79.52423	534.8442	502.27936	28.746055	226.11739	454.32665	62.933661	52.320465
1661.3091	49.75925	105.13878	37.775127	124.99716	122.03389	561.67191	534.07466	44.453506	231.82464	483.96232	96.25792	97.9758
1662.2279	28.902507	98.045674	27.993326	101.10901	106.21109	543.16647	511.53686	9.4950489	193.53287	483.59912	71.250354	82.632742
1663.1466	5.713043	103.95323	21.878598	82.554972	84.722416	503.66128	483.66602	22.537317	191.24214	432.90378	67.244184	61.291218
1664.0652	13.190859	102.19477	33.097611	59.001727	64.234531	493.48967	465.46213	21.246977	207.61909	425.87631	88.572745	43.284562
1664.9837	49.669289	107.7703	59.317032	101.11594	73.414101	521.98497	476.9252	39.624031	251.66374	447.85003	124.56937	74.279439
1665.9021	77.481664	108.01316	73.203526	135.56427	109.92779	567.14719	493.05521	12.335142	255.04275	463.82496	151.23406	76.275847
1666.8204	101.29465	127.59002	93.757093	159.68006	155.77561	583.30965	507.18552	30.380311	283.08945	483.46774	145.23347	74.607121
1667.7385	117.44164	156.50083	103.31115	155.4634	192.95763	604.47231	527.31606	64.426237	281.8038	480.11165	161.56772	77.94
1668.6565	100.58925	136.41231	85.198951	127.91419	176.14045	556.30187	499.44688	76.806221	277.18584	452.42342	138.57004	72.274409
1669.5744	91.070793	109.65777	86.42049	129.03244	157.32405	532.79835	480.24467	53.186929	231.56891	428.73638	130.57375	92.610349
1670.4922	82.21962	86.570563	80.97577	136.4848	147.50843	538.29507	457.37606	31.235027	219.953	419.05054	137.57885	109.61449
1671.4098	88.03578	94.817315	84.531539	160.60472	160.6937	558.45866	449.5077	45.28388	225.33807	436.36582	136.91879	154.95356
1672.3274	67.18583	90.398086	72.420964	126.392	157.21299	550.95587	412.63967	42.333426	247.7242	445.34904	134.92667	131.62742
1673.2448	94.003212	107.31282	78.644212	132.51349	174.73317	504.78661	420.43855	68.717059	280.44465	448.6667	143.2694	146.30288
1674.1621	116.48787	151.56154	107.53453	148.63577	189.25412	513.95093	436.23771	113.10142	295.83279	455.31889	166.28018	189.3132
1675.0793	163.97314	187.47758	132.42526	185.4255	209.77587	514.11549	474.37049	158.81983	289.22195	461.63894	196.95901	253.32505
1675.9963	147.45908	168.06092	139.31648	190.88278	211.96515	520.28024	445.17017	148.20566	264.27876	449.62678	162.97268	241.3385
1676.9133	140.94558	141.64495	133.87468	198.67408	217.48846	507.77863	440.30352	126.59218	257.33663	451.61588	168.6543	197.68673
1677.8301	128.76607	88.562929	136.76671	183.13293	210.34599	483.61054	392.10377	93.312791	256.72881	434.93943	153.00409	158.3699
1678.7468	158.25383	114.8149	171.99248	192.59257	209.53763	483.44269	420.23764	125.03412	263.78868	469.26417	204.02193	194.38792
1679.6634	156.74221	120.73419	177.21865	165.38632	199.39672	465.27509	383.70513	134.42284	271.84956	487.92343	214.70782	191.07414
1680.5799	177.56453	151.98748	163.11189	207.84753	214.2566	478.10773	422.83957	166.14561	280.57814	507.91722	251.39511	235.76188
1681.4962	155.05419	137.90805	144.00562	200.64295	219.78401	486.94056	389.30758	130.20247	284.97435	477.57878	221.75055	233.45121
1682.4125	171.54439	155.16264	146.89968	228.43906	251.97879	472.44036	412.77592	149.92669	280.0383	479.90828	234.10728	268.80866
1683.3286	143.3686	149.08452	147.46089	208.23604	259.17444	447.27368	383.2445	134.98499	286.43655	460.90556	211.4655	259.50104
1684.2446	133.86007	137.67372	147.0225	208.36714	260.70421	406.44057	366.38002	144.37734	271.16916	441.90402	228.8251	251.52827
1685.1605	134.6855	102.59691	149.58452	194.49903	250.56809	380.27438	368.84917	113.43708	266.56945	408.237	231.85276	224.22369
1686.0762	129.84491	64.520724	133.14703	177.29846	225.09951	346.44171	350.98521	95.164233	230.63737	386.5711	235.21524	205.9207
1686.9919	145.67155	62.445218	120.04319	205.76525	229.63163	341.60934	359.78826	90.892077	231.70636	390.23979	237.24567	201.9525
1687.9074	157.49885	68.037003	154.93983	227.89958	246.16461	381.11049	377.92487	123.28734	263.77633	416.90959	256.27759	236.31921
1688.8228	173.66009	125.96277	180.83689	252.70136	254.36505	403.27855	397.72844	161.01665	300.18064	436.24724	275.97756	261.02078
1689.7381	191.15527	128.55586	206.73434	227.83725	249.23293	398.78018	400.53229	164.41335	314.9193	449.25274	282.67892	249.05721
1690.6532	178.98445	136.81624	199.63229	236.30736	238.76835	366.94867	373.00303	146.47746	297.99226	432.25935	291.7151	239.42855
1691.5683	197.48085	105.41063	194.86388	233.11148	239.30446	347.45079	343.47411	145.20893	290.39962	418.93389	289.08588	229.13467
1692.4832	181.31124	116.00565	201.76264	258.24982	247.84144	359.9531	351.94543	151.60781	263.80795	414.2762	297.12482	260.50905
1693.398	189.14224	155.93465	203.99512	258.38893	265.04587	360.45566	339.41702	152.00741	240.55062	405.28636	295.16515	271.55161
1694.3127	168.30718	164.8643	219.22802	255.19549	265.25108	353.29179	342.8889	127.07439	206.96098	392.2977	295.54019	248.59568
1695.2273	196.47272	183.12793	213.79464	251.6695	282.79041	331.46149	326.36107	147.47542	213.70568	399.31022	331.58327	221.97461
1696.1418	205.30554	139.72555	199.02834	243.47763	275.66385	318.63144	317.50018	137.54384	207.45139	377.32393	329.29441	212.02171
1697.0561	198.13902	124.65712	189.26253	234.61996	272.20482	316.46824	290.63952	115.27967	219.86474	368.33874	349.67369	228.40373
1697.9703	183.9731	97.58934	202.16378	212.0964	247.74657	309.63861	278.11248	85.682881	215.2791	334.68806	323.05435	241.78727
1698.8844	192.47445	107.52221	244.06544	222.90696	254.95576	318.4759	297.58572	116.75348	242.69447	350.70523	325.10306	267.17232
1699.7984	205.30975	126.1224	253.30083	250.38496	280.83241	331.98009	309.72591	153.15812	259.11085	355.72358	306.15315	276.89221
1700.7123	186.47898	127.05656	273.86996	274.53041	291.04316	316.81786	298.19972	147.56348	257.19491	353.07644	304.53795	281.94695
1701.626	170.64887	114.99135	268.43957	276.01007	276.92145	294.65582	266.67376	117.63625	229.27994	360.76374	288.25756	260.3366
1702.5397	169.15265	100.92682	280.67617	268.15707	276.13376	267.16074	287.14813	109.70971	209.69935	339.11895	303.97845	241.06103
1703.4532	180.32375	104.52957	258.57993	265.97162	295.01361	270.66584	300.62273	124.45057	224.11973	330.14194	303.03415	244.78704
1704.3666	176.16212	80.799635	251.48408	243.78694	280.56089	258.50452	267.43095	115.52549	217.87445	276.49943	288.09123	234.84789
1705.2799	174.00109	72.403681	251.72197	248.26971	279.44229	259.34344	242.90611	121.26778	214.96352	265.19144	280.48302	229.57691
1706.193	162.84073	46.008347	243.62701	254.08668	245.65789	227.84922	229.71484	100.67749	167.72021	262.55121	279.20962	201.30752
1707.1061	131.68091	50.280355	244.53237	252.90433	239.87418	221.02195	249.19056	86.421211	136.47796	255.5789	283.93749	186.03956
1708.019	123.18842	29.886313	234.10488	236.72286	217.42466	196.86154	225.66652	49.832343	107.23667	230.27435	273.00017	193.10651
1708.9318	154.69653	42.826252	267.34446	228.8755	225.30925	216.36804	243.47609	55.244187	134.66305	229.97098	277.39755	223.17497
1709.8445	181.87191	55.433503	268.91777	246.36224	242.52795	215.20811	239.95261	78.656746	138.7571	225.66878	302.12965	229.9116
1710.757	185.38128	66.708038	282.82491	255.51652	264.74752	226.3817	253.09602	101.07004	148.85212	238.36768	314.52989	230.98314
1711.6695	155.22453	63.316581	274.73236	234.00482	264.63444	210.55559	198.23977	97.817361	123.61486	201.40117	313.59806	216.72278
1712.5818	178.40177	56.925741	302.64029	239.82732	295.52222	219.39632	207.38375	117.23208	152.71188	217.76908	317.00104	234.13066
1713.494	199.57961	66.868879	305.88196	264.98393	280.41078	222.57063	214.86134	124.31419	167.80992	234.4715	326.40539	236.87338
1714.4061	228.42472	84.145995	315.45736	289.80798	316.96678	237.07852	248.33921	122.397	196.57562	264.17509	321.14445	239.95094
1715.3181	190.60377	79.423757	287.03316	263.96614	289.85689	198.91997	207.48402	90.147193	166.34233	256.87985	302.21821	219.69667
1716.23	185.11675	80.702163	296.27603	250.45841	297.08111	202.09501	202.96245	88.898096	153.77671	232.25245	293.29334	212.77723
